Id,Sales
1410,6350.07763671875
1411,7849.10009765625
1412,4208.509765625
1413,7991.462890625
1414,7452.49267578125
1415,9186.73046875
1416,7941.76171875
1417,7031.84423828125
1418,5591.810546875
1419,5072.92724609375
1420,5219.79638671875
1421,11003.71484375
1422,9823.2861328125
1423,6956.947265625
1424,15024.43359375
1425,6202.21630859375
1426,4802.16552734375
1427,8021.2421875
1428,8803.90625
1429,10575.318359375
1430,7174.03564453125
1431,8388.4462890625
1432,8557.6904296875
1433,7795.619140625
1434,6877.958984375
1435,5570.9697265625
1436,5661.6494140625
1437,5280.3203125
1438,4826.892578125
1439,5914.15087890625
1440,8429.5791015625
1441,16908.0859375
1442,7394.9052734375
1443,5775.45703125
1444,8387.4677734375
1445,5189.14453125
1446,7019.60205078125
1447,4746.86328125
1448,9100.7646484375
1449,6817.2470703125
1450,6547.64697265625
1451,13817.162109375
1452,11931.53515625
1453,7468.87939453125
1454,7656.1123046875
1455,4029.0751953125
1456,6025.37353515625
1457,6316.50634765625
1458,8280.068359375
1459,4767.189453125
1460,4507.0322265625
1461,6141.1435546875
1462,5046.271484375
1463,7591.8935546875
1464,7366.05712890625
1465,4025.4765625
1466,7126.18994140625
1467,9234.4521484375
1468,8648.4560546875
1469,6129.466796875
1470,4828.28125
1471,8226.947265625
1472,4920.17431640625
1473,10090.6552734375
1474,4744.81494140625
1475,4946.93408203125
1476,7047.26708984375
1477,5867.5478515625
1478,5049.861328125
1479,6149.48681640625
1480,6980.84228515625
1481,9797.251953125
1482,10351.396484375
1483,5491.6455078125
1484,4784.01904296875
1485,5923.93798828125
1486,6190.2060546875
1487,4666.9130859375
1488,6519.666015625
1489,6597.08984375
1490,12062.16796875
1491,7545.2666015625
1492,6725.02685546875
1493,8600.1923828125
1494,5474.27685546875
1495,9677.314453125
1496,6303.29931640625
1497,13783.0390625
1498,6436.77392578125
1499,5301.7490234375
1500,6171.1923828125
1501,4222.857421875
1502,7299.0087890625
1503,20793.07421875
1504,4620.2734375
1505,4871.12890625
1506,7651.59765625
1507,7033.38134765625
1508,7930.341796875
1509,8560.1103515625
1510,6103.88525390625
1511,5429.37109375
1512,4390.947265625
1513,10102.0791015625
1514,6629.5751953125
1515,7553.56591796875
1516,7429.70751953125
1517,4987.5634765625
1518,7278.01708984375
1519,6233.59130859375
1520,3817.63623046875
1521,8799.2607421875
1522,8151.02197265625
1523,4702.37646484375
1524,7776.9736328125
1525,6785.15185546875
1526,4679.0380859375
1527,9191.9130859375
1528,6514.4169921875
1529,7285.974609375
1530,5019.20458984375
1531,6499.46435546875
1532,7876.16748046875
1533,0.0
1534,8288.603515625
1535,4294.9384765625
1536,6640.47265625
1537,5586.87890625
1538,6351.375
1539,6824.09716796875
1540,7063.36328125
1541,7910.70458984375
1542,8082.0234375
1543,5971.20654296875
1544,7377.53125
1545,6880.01611328125
1546,10617.998046875
1547,10332.2099609375
1548,7172.5869140625
1549,3308.508544921875
1550,6431.1826171875
1551,7342.65673828125
1552,5252.8896484375
1553,11051.6103515625
1554,5797.92919921875
1555,7413.2705078125
1556,10225.9453125
1557,7070.26513671875
1558,4726.35107421875
1559,8510.0888671875
1560,10437.4111328125
1561,5920.0380859375
1562,9635.671875
1563,9144.373046875
1564,5570.78955078125
1565,6992.31298828125
1566,6887.8984375
1567,5989.64697265625
1568,6097.51171875
1569,7330.12744140625
1570,4807.98388671875
1571,7371.72412109375
1572,7051.8671875
1573,7075.0087890625
1574,8325.92578125
1575,5843.79736328125
1576,6893.0546875
1577,4549.8994140625
1578,7650.19873046875
1579,6788.03466796875
1580,6187.2998046875
1581,7252.15673828125
1582,7297.67626953125
1583,9552.04296875
1584,5815.138671875
1585,5851.68505859375
1586,6313.869140625
1587,7322.8828125
1588,6098.7353515625
1589,4856.11083984375
1590,5917.8408203125
1591,8710.65234375
1592,7745.955078125
1593,5675.61572265625
1594,7951.392578125
1595,6125.59228515625
1596,7569.92236328125
1597,5264.74560546875
1598,4130.19189453125
1599,7853.6015625
1600,6474.9189453125
1601,6823.83349609375
1602,9385.1025390625
1603,10124.9296875
1604,5048.2626953125
1605,7711.32080078125
1606,4280.71240234375
1607,3482.83740234375
1608,7883.07275390625
1609,12222.6142578125
1610,7664.17919921875
1611,7879.29296875
1612,4367.75244140625
1613,6727.46923828125
1614,9074.5771484375
1615,6977.64990234375
1616,8130.345703125
1617,5809.6845703125
1618,5085.5830078125
1619,5742.876953125
1620,5676.07275390625
1621,6087.89501953125
1622,5711.791015625
1623,5071.10791015625
1624,4606.89697265625
1625,7253.78515625
1626,7667.6767578125
1627,5885.6689453125
1628,6256.052734375
1629,7044.4521484375
1630,7160.1083984375
1631,5367.560546875
1632,8742.4482421875
1633,8053.25927734375
1634,5083.775390625
1635,4059.75146484375
1636,12246.2705078125
1637,7087.82763671875
1638,6152.04541015625
1639,9616.962890625
1640,8351.73828125
1641,7888.4326171875
1642,6163.36865234375
1643,7512.1796875
1644,10166.2392578125
1645,15364.408203125
1646,5652.9423828125
1647,5074.44921875
1648,5065.91796875
1649,6725.1455078125
1650,5476.330078125
1651,8125.1943359375
1652,8874.9169921875
1653,6256.83154296875
1654,4292.490234375
1655,5928.189453125
1656,8866.4736328125
1657,5178.533203125
1658,7805.5458984375
1659,4519.16748046875
1660,7168.859375
1661,8427.9033203125
1662,7517.02099609375
1663,8764.6630859375
1664,6717.82568359375
1665,4688.7607421875
1666,6324.4697265625
1667,7841.6181640625
1668,8778.04296875
1669,7494.130859375
1670,8332.4130859375
1671,6528.60107421875
1672,4813.31640625
1673,10293.111328125
1674,4464.3095703125
1675,10224.1240234375
1676,6587.86376953125
1677,4939.6904296875
1678,7710.767578125
1679,6612.40625
1680,6807.39990234375
1681,9180.23046875
1682,4338.05419921875
1683,4595.8271484375
1684,8343.6318359375
1685,9514.7978515625
1686,10237.3544921875
1687,6023.57958984375
1688,5700.4052734375
1689,7104.9384765625
1690,7036.099609375
1691,6134.69189453125
1692,9852.1357421875
1693,9350.3369140625
1694,11943.208984375
1695,5315.76318359375
1696,6291.88720703125
1697,0.0
1698,8879.791015625
1699,5974.923828125
1700,11033.826171875
1701,7408.22314453125
1702,5666.08642578125
1703,4899.83203125
1704,5653.310546875
1705,5413.556640625
1706,6539.083984375
1707,5800.2509765625
1708,4963.04931640625
1709,9960.6103515625
1710,7173.94580078125
1711,23133.63671875
1712,6851.51416015625
1713,4964.9033203125
1714,9749.9453125
1715,11140.654296875
1716,7546.0166015625
1717,8377.8505859375
1718,6866.5390625
1719,8325.6904296875
1720,8899.37890625
1721,7248.02392578125
1722,6171.47509765625
1723,7784.45849609375
1724,9291.1240234375
1725,8369.052734375
1726,9127.236328125
1727,7272.3154296875
1728,5741.76708984375
1729,7424.13037109375
1730,10927.890625
1731,11661.796875
1732,11047.283203125
1733,9129.3544921875
1734,6216.66259765625
1735,5845.30859375
1736,5972.18408203125
1737,8978.7529296875
1738,12197.3017578125
1739,10368.6640625
1740,7013.3447265625
1741,7878.18408203125
1742,5347.82763671875
1743,5914.1064453125
1744,11104.39453125
1745,7445.240234375
1746,5066.18212890625
1747,6145.181640625
1748,8767.638671875
1749,4139.03466796875
1750,8729.349609375
1751,4775.14404296875
1752,7721.12646484375
1753,8446.3076171875
1754,5907.32373046875
1755,8236.3369140625
1756,8294.8154296875
1757,5556.27685546875
1758,8563.2021484375
1759,7464.5517578125
1760,12613.296875
1761,6334.93359375
1762,9629.8544921875
1763,7621.4033203125
1764,9958.5849609375
1765,7572.39697265625
1766,11677.232421875
1767,5524.85546875
1768,5992.31005859375
1769,7058.25537109375
1770,6416.24951171875
1771,11162.5771484375
1772,9025.10546875
1773,6844.78271484375
1774,8362.201171875
1775,7786.5888671875
1776,11736.9345703125
1777,4682.59326171875
1778,14511.4599609375
1779,6058.5615234375
1780,7588.212890625
1781,9659.1123046875
1782,5863.642578125
1783,7636.5751953125
1784,7890.3310546875
1785,8859.5947265625
1786,6597.84619140625
1787,6597.548828125
1788,8277.8857421875
1789,8862.005859375
1790,8810.66015625
1791,5895.22509765625
1792,8026.72705078125
1793,13080.1318359375
1794,7394.9736328125
1795,4816.46142578125
1796,7032.23486328125
1797,6445.53076171875
1798,6451.9794921875
1799,8048.72265625
1800,4626.91259765625
1801,9021.3779296875
1802,6994.47607421875
1803,8146.830078125
1804,7590.98779296875
1805,5160.86376953125
1806,5945.919921875
1807,4757.63330078125
1808,9416.478515625
1809,10339.6708984375
1810,5821.56201171875
1811,4455.40283203125
1812,7800.5068359375
1813,6742.33251953125
1814,6655.47021484375
1815,7431.27490234375
1816,7165.4228515625
1817,8168.49365234375
1818,6395.80517578125
1819,4951.70947265625
1820,7913.1611328125
1821,9062.3447265625
1822,9911.5771484375
1823,10265.728515625
1824,8831.43359375
1825,7390.9541015625
1826,9555.8212890625
1827,7115.75927734375
1828,8673.4580078125
1829,10039.541015625
1830,7154.04296875
1831,11986.6494140625
1832,8493.5849609375
1833,8742.4814453125
1834,7109.47998046875
1835,8368.0126953125
1836,8477.3857421875
1837,7721.14599609375
1838,5113.44970703125
1839,5405.72900390625
1840,8963.70703125
1841,6259.66015625
1842,5754.96923828125
1843,10074.1142578125
1844,7480.751953125
1845,6584.40625
1846,6891.32421875
1847,6396.9501953125
1848,8730.3623046875
1849,7936.833984375
1850,8215.564453125
1851,6464.29052734375
1852,5717.81884765625
1853,7526.482421875
1854,5406.7236328125
1855,7971.4365234375
1856,6556.39404296875
1857,9481.63671875
1858,8364.666015625
1859,6881.39501953125
1860,12784.8505859375
1861,6515.5
1862,5421.017578125
1863,12038.0712890625
1864,7574.970703125
1865,8701.1181640625
1866,8370.7978515625
1867,6101.279296875
1868,6848.33203125
1869,6391.4833984375
1870,9512.73828125
1871,14026.646484375
1872,6899.52197265625
1873,3868.69140625
1874,5583.40185546875
1875,9801.623046875
1876,8991.443359375
1877,8231.068359375
1878,7976.95947265625
1879,5334.71923828125
1880,6525.28759765625
1881,4786.93896484375
1882,6377.5439453125
1883,6572.54833984375
1884,8165.99365234375
1885,8366.6298828125
1886,10008.1025390625
1887,8971.77734375
1888,10501.177734375
1889,7977.9375
1890,7132.80224609375
1891,10907.80859375
1892,12906.3310546875
1893,7456.6826171875
1894,9344.7841796875
1895,5891.37890625
1896,7423.75830078125
1897,5342.86328125
1898,9612.2431640625
1899,5861.435546875
1900,10165.81640625
1901,7990.31982421875
1902,9559.8642578125
1903,8971.0908203125
1904,5722.169921875
1905,9606.98046875
1906,20889.76953125
1907,12140.14453125
1908,7925.419921875
1909,4181.94140625
1910,6916.3251953125
1911,9721.9208984375
1912,6256.99853515625
1913,12994.4560546875
1914,19826.640625
1915,4784.3125
1916,6477.82958984375
1917,8169.17236328125
1918,5587.38134765625
1919,9902.689453125
1920,8522.5068359375
1921,8879.51953125
1922,5916.24755859375
1923,7198.205078125
1924,6872.1708984375
1925,7792.93896484375
1926,11371.8017578125
1927,8112.9619140625
1928,6160.67822265625
1929,7923.41552734375
1930,6729.2099609375
1931,5694.845703125
1932,8637.314453125
1933,6328.4462890625
1934,5927.10205078125
1935,9002.4765625
1936,7415.6884765625
1937,7838.0546875
1938,7787.5771484375
1939,8295.4404296875
1940,8937.7392578125
1941,7169.791015625
1942,9462.06640625
1943,6196.4716796875
1944,5145.1650390625
1945,8068.71240234375
1946,7286.39208984375
1947,6463.31494140625
1948,5683.0322265625
1949,10258.287109375
1950,8571.2265625
1951,10014.4375
1952,8274.1103515625
1953,6281.39990234375
1954,5705.3642578125
1955,4658.6806640625
1956,11176.3740234375
1957,5277.14208984375
1958,8453.8916015625
1959,16367.3798828125
1960,7521.1767578125
1961,7382.81787109375
1962,5726.19970703125
1963,5485.611328125
1964,7615.1943359375
1965,4333.01953125
1966,6374.2939453125
1967,11789.70703125
1968,5492.1767578125
1969,18979.986328125
1970,15011.123046875
1971,5255.8212890625
1972,8440.8330078125
1973,7988.5625
1974,8057.98974609375
1975,7071.9716796875
1976,12811.1015625
1977,8219.4287109375
1978,11532.2333984375
1979,6711.6708984375
1980,8472.8984375
1981,6921.8701171875
1982,10520.8173828125
1983,7975.15234375
1984,8886.3447265625
1985,7078.12646484375
1986,6419.44189453125
1987,9512.5068359375
1988,10308.2666015625
1989,7285.82666015625
1990,11230.6162109375
1991,6953.55322265625
1992,11369.0537109375
1993,6418.669921875
1994,6790.6669921875
1995,7408.2646484375
1996,12090.6240234375
1997,6517.34326171875
1998,8437.818359375
1999,7431.9970703125
2000,9117.22265625
2001,5863.24365234375
2002,10016.8603515625
2003,8362.9599609375
2004,4517.27294921875
2005,13533.8447265625
2006,18091.666015625
2007,7934.82568359375
2008,8190.0107421875
2009,11456.7421875
2010,12092.740234375
2011,13018.9111328125
2012,6725.36474609375
2013,8766.337890625
2014,6628.47314453125
2015,9677.7041015625
2016,5450.7578125
2017,7804.12255859375
2018,5989.58203125
2019,6567.81201171875
2020,8580.43359375
2021,6763.5498046875
2022,5745.0517578125
2023,7614.7021484375
2024,4154.20849609375
2025,6051.31591796875
2026,7294.21826171875
2027,7851.0478515625
2028,10336.7255859375
2029,9351.203125
2030,8645.1796875
2031,6632.3154296875
2032,6737.99560546875
2033,11467.275390625
2034,8392.2333984375
2035,6191.10009765625
2036,5397.015625
2037,8266.0205078125
2038,5069.49755859375
2039,7385.50146484375
2040,3779.635986328125
2041,6148.38330078125
2042,10109.4580078125
2043,6508.5458984375
2044,5855.28125
2045,9099.5146484375
2046,9875.853515625
2047,12681.302734375
2048,7294.7060546875
2049,9344.662109375
2050,3749.39306640625
2051,7168.984375
2052,7016.24072265625
2053,5613.81005859375
2054,8373.96875
2055,7229.767578125
2056,6270.77197265625
2057,9496.77734375
2058,13794.0068359375
2059,8071.34765625
2060,6870.466796875
2061,6451.67822265625
2062,10134.720703125
2063,8245.48046875
2064,7291.6669921875
2065,6014.09375
2066,7705.22265625
2067,12572.97265625
2068,5356.21142578125
2069,7678.736328125
2070,9059.0224609375
2071,9084.06640625
2072,15799.3994140625
2073,6842.9326171875
2074,16369.859375
2075,7435.2646484375
2076,6511.359375
2077,4298.55615234375
2078,7740.24169921875
2079,6804.5029296875
2080,6731.52587890625
2081,6792.19873046875
2082,5862.7041015625
2083,5244.5556640625
2084,7838.93310546875
2085,4849.2216796875
2086,8144.94921875
2087,8094.52685546875
2088,9494.5869140625
2089,9715.9365234375
2090,6448.1171875
2091,10534.9130859375
2092,6694.41796875
2093,5985.3017578125
2094,6535.96240234375
2095,5538.0390625
2096,12719.9892578125
2097,7127.51708984375
2098,5726.28759765625
2099,8287.681640625
2100,10125.658203125
2101,8093.25244140625
2102,7810.3994140625
2103,9709.2705078125
2104,6130.4990234375
2105,6406.80224609375
2106,6909.08740234375
2107,8980.8017578125
2108,7566.1357421875
2109,7642.78515625
2110,6276.30517578125
2111,5290.24462890625
2112,4766.16162109375
2113,5496.0673828125
2114,8353.294921875
2115,9421.1044921875
2116,11591.9345703125
2117,13823.84765625
2118,8815.1982421875
2119,6492.98876953125
2120,5931.39501953125
2121,11539.6328125
2122,12302.7490234375
2123,9711.23828125
2124,9662.12109375
2125,9640.0908203125
2126,7011.03173828125
2127,4676.60595703125
2128,10125.4375
2129,8124.52392578125
2130,7456.2451171875
2131,7145.3671875
2132,3839.658447265625
2133,13186.8662109375
2134,6885.09912109375
2135,5711.74462890625
2136,5403.041015625
2137,5970.4111328125
2138,7203.70751953125
2139,11413.7080078125
2140,7146.4921875
2141,5766.44677734375
2142,5376.33251953125
2143,4706.48828125
2144,4100.60107421875
2145,7870.833984375
2146,18591.744140625
2147,5203.6240234375
2148,6159.60205078125
2149,7448.62109375
2150,6080.77197265625
2151,6103.30126953125
2152,5524.33447265625
2153,4569.88330078125
2154,7626.7001953125
2155,7898.98828125
2156,4783.86083984375
2157,9929.5693359375
2158,7562.83984375
2159,5585.8291015625
2160,9527.154296875
2161,9533.8759765625
2162,9718.0732421875
2163,6718.99658203125
2164,7827.7353515625
2165,5556.52294921875
2166,6174.48193359375
2167,14682.611328125
2168,11058.478515625
2169,6878.37646484375
2170,6059.1875
2171,5473.77587890625
2172,6559.443359375
2173,5310.6611328125
2174,10228.044921875
2175,6371.09375
2176,6125.8466796875
2177,7975.32275390625
2178,5279.8701171875
2179,7351.2119140625
2180,9392.59375
2181,7616.2412109375
2182,8262.1689453125
2183,5311.20947265625
2184,6661.37158203125
2185,7317.453125
2186,10837.5986328125
2187,9214.3095703125
2188,7762.37060546875
2189,5560.83349609375
2190,8348.0732421875
2191,6772.68994140625
2192,5121.82373046875
2193,8425.8544921875
2194,7757.81103515625
2195,7933.94091796875
2196,7502.576171875
2197,7422.77734375
2198,7041.2451171875
2199,6795.46875
2200,8018.4912109375
2201,6707.7021484375
2202,7830.10107421875
2203,10904.9619140625
2204,6352.25634765625
2205,6960.72509765625
2206,13339.482421875
2207,6340.4462890625
2208,4918.83642578125
2209,9377.2373046875
2210,9469.4228515625
2211,14545.4755859375
2212,5540.07958984375
2213,6767.55712890625
2214,6958.48828125
2215,8258.3779296875
