key,fare_amount
2014-06-15 07:06:00.00000015,11.263786149243105
2014-06-15 07:06:00.00000026,11.264455002565057
2014-06-15 07:06:00.0000002,11.265028199097252
2014-06-15 07:06:00.00000040,11.26412685283819
2014-06-15 07:06:00.00000016,11.264433218107275
2014-06-06 16:22:20.0000003,11.26423245708576
2014-06-06 16:22:20.0000002,11.264189184381014
2015-05-30 21:29:04.0000004,11.264011648569461
2015-05-30 21:29:04.0000007,11.26499532209983
2015-05-30 21:29:04.0000003,11.264648940049305
2015-05-30 21:29:04.0000001,11.264148438199523
2009-10-26 12:01:36.0000001,11.264641110874384
2009-10-26 12:01:36.0000002,11.264263102078248
2009-10-26 12:01:36.0000005,11.264456725611975
2009-10-26 12:01:36.0000003,11.264447874951047
2013-02-02 15:45:08.0000003,11.264568372674479
2013-02-02 15:45:08.0000001,11.264310791864093
2013-02-02 15:45:08.0000002,11.264818087402325
2015-04-15 06:47:04.0000001,11.264465343406595
2015-04-15 06:47:04.0000002,11.264696007634033
2010-12-14 23:27:36.0000001,11.264345774748897
2009-03-05 11:03:04.0000002,11.264336023479677
2009-03-05 11:03:04.0000001,11.264450359423778
2013-07-18 12:23:40.0000003,11.264179089763852
2013-07-18 12:23:40.0000002,11.264322884827013
2013-07-18 12:23:40.0000001,11.264041234159919
2014-04-14 13:48:32.0000004,11.264354704352762
2014-04-14 13:48:32.0000003,11.264406496118337
2014-08-18 05:33:08.0000001,11.26408614041822
2012-01-28 03:14:28.0000001,11.264822330490551
2009-09-14 02:19:00.00000014,11.264401133314331
2009-09-14 02:19:00.00000035,11.264103023542805
2009-09-14 02:19:00.00000040,11.264316915106356
2009-09-14 02:19:00.00000031,11.264296056947796
2009-09-14 02:19:00.0000003,11.264563541968341
2009-09-14 02:19:00.00000025,11.264569743246437
2009-09-14 02:19:00.0000008,11.26469574465079
2009-09-14 02:19:00.00000024,11.264344264401297
2009-09-14 02:19:00.00000021,11.26472715013581
2009-09-14 02:19:00.00000036,11.264646456215003
2009-09-14 02:19:00.0000009,11.263618886649468
2009-09-14 02:19:00.0000001,11.264212178297806
2009-09-14 02:19:00.00000018,11.264503986595743
2009-09-14 02:19:00.00000039,11.264590646352906
2009-09-14 02:19:00.0000002,11.264375775220758
2009-09-14 02:19:00.00000038,11.264749842855313
2009-09-14 02:19:00.00000020,11.264394118561757
2009-09-14 02:19:00.00000028,11.264530428352442
2009-09-14 02:19:00.00000026,11.264721146286345
2009-09-14 02:19:00.00000017,11.264526510261723
2009-09-14 02:19:00.00000030,11.26415887129373
2009-09-14 02:19:00.00000016,11.264659880476556
2009-09-14 02:19:00.0000006,11.264236829758948
2009-09-14 02:19:00.0000007,11.264418786235732
2011-08-14 14:17:28.0000003,11.264239355392782
2011-08-14 14:17:28.0000001,11.264423353911218
2011-08-14 14:17:28.0000004,11.26409012004669
2011-08-14 14:17:28.0000002,11.26377967856233
2011-08-14 14:17:28.0000005,11.264512866260615
2014-03-17 16:07:56.0000002,11.265160171654317
2010-11-03 21:09:56.0000002,11.264165477176578
2010-11-03 21:09:56.0000001,11.264375143428627
2012-12-11 23:37:08.0000002,11.264768969695574
2012-12-11 23:37:08.0000005,11.264544368239921
2012-12-11 23:37:08.0000004,11.264250430700063
2012-12-11 23:37:08.0000006,11.264362642988482
2012-12-11 23:37:08.0000003,11.264339916548657
2012-12-11 23:37:08.0000001,11.264724953715533
2015-06-24 14:19:52.0000001,11.26430938520075
2015-06-24 14:19:52.0000002,11.264872212545189
2015-06-24 14:19:52.0000004,11.264499833073057
2010-08-21 22:21:32.0000004,11.264782662109653
2011-02-19 10:20:28.0000003,11.264284046957268
2011-02-19 10:20:28.0000002,11.263770978392314
2011-02-19 10:20:28.0000001,11.264358531931375
2011-02-19 10:20:28.0000004,11.264683450195259
2011-10-02 22:31:44.0000004,11.264111492799682
2011-10-02 22:31:44.0000002,11.264960600882322
2011-10-02 22:31:44.0000003,11.26476521139137
2012-01-26 11:17:36.0000002,11.264338218935915
2012-05-06 23:37:24.0000002,11.264436233116388
2012-05-06 23:37:24.0000001,11.26428976630795
2013-06-12 20:03:36.0000001,11.264263717623427
2013-06-12 20:03:36.0000002,11.265078839504843
2015-02-27 14:15:52.0000003,11.263336453870515
2013-12-21 17:20:32.0000001,11.264686186138055
2009-06-29 08:09:40.0000002,11.264503629006212
2009-06-29 08:09:40.0000001,11.263977262871038
2014-09-14 17:22:12.0000002,11.264083566961634
2014-09-14 17:22:12.0000001,11.264532900915883
2014-09-14 17:22:12.0000003,11.264444309898577
2014-09-14 17:22:12.0000005,11.264401265184702
2014-08-20 14:37:56.0000001,11.264763294079312
2011-07-20 16:34:48.0000001,11.264324191584375
2011-07-20 16:34:48.0000003,11.264435594394646
2009-10-05 10:11:32.0000001,11.264233253012538
2009-10-05 10:11:32.0000002,11.264013145878987
2011-02-16 08:44:04.0000001,11.263893260858952
2011-02-16 08:44:04.0000007,11.264339733182661
2011-02-16 08:44:04.0000004,11.264138249642397
2011-02-16 08:44:04.0000003,11.263988736553031
2011-02-16 08:44:04.0000002,11.264090841794658
2011-02-16 08:44:04.0000006,11.26379890216754
2011-02-16 08:44:04.0000005,11.264354402069989
2009-01-01 11:04:24.0000002,11.264610833388844
2014-04-28 19:46:36.0000003,11.264582133741747
2012-11-11 20:35:40.0000001,11.265092780735255
2012-11-11 20:35:40.0000002,11.264389611063203
2011-06-01 07:37:00.000000171,11.264276854697323
2011-06-01 07:37:00.000000199,11.26460037528511
2011-06-01 07:37:00.00000032,11.264212055922371
2011-06-01 07:37:00.000000175,11.26425173313462
2011-06-01 07:37:00.00000095,11.264610483623626
2011-06-01 07:37:00.000000106,11.264344455403855
2011-06-01 07:37:00.00000090,11.264542869764929
2011-06-01 07:37:00.000000169,11.26469834485474
2011-06-01 07:37:00.0000007,11.264369827641078
2011-06-01 07:37:00.000000151,11.264876531873805
2011-06-01 07:37:00.000000101,11.264330896094442
2011-06-01 07:37:00.00000099,11.264119077767228
2011-06-01 07:37:00.00000084,11.264423566283675
2011-06-01 07:37:00.00000083,11.264263876471638
2011-06-01 07:37:00.00000043,11.26427333253262
2011-06-01 07:37:00.00000029,11.26448929871996
2011-06-01 07:37:00.000000132,11.26403495663084
2011-06-01 07:37:00.000000208,11.264293324522509
2011-06-01 07:37:00.000000221,11.264215876054399
2011-06-01 07:37:00.000000131,11.2644214123694
2011-06-01 07:37:00.000000220,11.264527132828565
2011-06-01 07:37:00.000000207,11.264202194884314
2011-06-01 07:37:00.000000205,11.264355105502393
2011-06-01 07:37:00.000000180,11.264134177125026
2011-06-01 07:37:00.000000103,11.264401993046185
2011-06-01 07:37:00.00000098,11.263996352119076
2011-06-01 07:37:00.000000189,11.264319025124587
2011-06-01 07:37:00.000000165,11.26410848971012
2011-06-01 07:37:00.000000184,11.265391307221947
2011-06-01 07:37:00.00000092,11.26441018029912
2011-06-01 07:37:00.00000020,11.264524692336833
2011-06-01 07:37:00.000000105,11.264579601386245
2011-06-01 07:37:00.00000088,11.264689020515107
2011-06-01 07:37:00.000000122,11.26452195311037
2011-06-01 07:37:00.000000219,11.264283744070797
2011-06-01 07:37:00.000000222,11.26417005037779
2011-06-01 07:37:00.00000049,11.264181375489958
2011-06-01 07:37:00.000000114,11.264396483845228
2011-06-01 07:37:00.000000181,11.264810878707657
2011-06-01 07:37:00.000000144,11.265154142987567
2011-06-01 07:37:00.000000155,11.264191937870146
2011-06-01 07:37:00.000000118,11.264436713816172
2011-06-01 07:37:00.000000142,11.264596645325637
2011-06-01 07:37:00.000000223,11.264494897791081
2011-06-01 07:37:00.00000057,11.264325971602668
2011-06-01 07:37:00.000000168,11.26432283810501
2011-06-01 07:37:00.000000226,11.264687147818098
2011-06-01 07:37:00.000000177,11.264675296664791
2011-06-01 07:37:00.000000185,11.264634534904367
2011-06-01 07:37:00.000000178,11.26404921385948
2011-06-01 07:37:00.000000140,11.264437953802227
2011-06-01 07:37:00.000000141,11.264310265525474
2011-06-01 07:37:00.00000045,11.264265750931344
2011-06-01 07:37:00.00000086,11.264179673190588
2011-06-01 07:37:00.000000145,11.26432514321211
2011-06-01 07:37:00.00000037,11.264069236192844
2011-06-01 07:37:00.00000094,11.264260105408402
2011-06-01 07:37:00.00000082,11.264554082531523
2011-06-01 07:37:00.000000179,11.26473122841414
2011-06-01 07:37:00.000000197,11.264278707801296
2011-06-01 07:37:00.000000154,11.264699021223963
2011-06-01 07:37:00.00000019,11.26407613195515
2011-06-01 07:37:00.00000075,11.26439682644589
2011-06-01 07:37:00.000000110,11.264622074256728
2011-06-01 07:37:00.00000078,11.26394182971105
2011-06-01 07:37:00.000000146,11.264407250591738
2011-06-01 07:37:00.000000143,11.264553379703282
2011-06-01 07:37:00.000000227,11.26485310830864
2011-06-01 07:37:00.00000070,11.264314204626745
2011-06-01 07:37:00.000000176,11.264652057784991
2011-06-01 07:37:00.000000217,11.264108519973341
2011-06-01 07:37:00.00000026,11.264484560533166
2011-06-01 07:37:00.000000209,11.26418319647809
2011-06-01 07:37:00.000000183,11.264633000598582
2011-06-01 07:37:00.000000210,11.264403004556133
2011-06-01 07:37:00.00000060,11.2640995115901
2011-06-01 07:37:00.000000174,11.264202040233954
2011-06-01 07:37:00.000000203,11.264655395542423
2011-06-01 07:37:00.000000139,11.26457626863192
2011-06-01 07:37:00.000000162,11.264147655542649
2011-06-01 07:37:00.000000125,11.264389097509666
2011-06-01 07:37:00.000000198,11.264074861398525
2011-06-01 07:37:00.00000055,11.263874028883865
2011-06-01 07:37:00.00000016,11.264295481930539
2011-06-01 07:37:00.00000027,11.264530538293194
2011-06-01 07:37:00.00000053,11.264036402623073
2011-06-01 07:37:00.000000201,11.263941483678256
2011-06-01 07:37:00.000000138,11.264639897450818
2011-06-01 07:37:00.00000077,11.264094008636688
2011-06-01 07:37:00.00000022,11.264610499319552
2011-06-01 07:37:00.000000182,11.264045664666057
2011-06-01 07:37:00.000000163,11.264092863627038
2011-06-01 07:37:00.000000204,11.264699841419134
2011-06-01 07:37:00.000000137,11.264555121828552
2011-06-01 07:37:00.000000152,11.264459939211335
2011-06-01 07:37:00.00000048,11.26444171017365
2011-06-01 07:37:00.00000025,11.264339440226388
2011-06-01 07:37:00.000000100,11.264894973398587
2011-06-01 07:37:00.00000015,11.26442388713114
2011-06-01 07:37:00.00000097,11.264096043373323
2011-06-01 07:37:00.000000127,11.264069590860728
2011-06-01 07:37:00.000000170,11.264341343928722
2011-06-01 07:37:00.00000091,11.26487213028387
2011-06-01 07:37:00.000000109,11.26441416037289
2011-06-01 07:37:00.00000028,11.264362876290418
2011-06-01 07:37:00.000000129,11.26364111960919
2011-06-01 07:37:00.000000158,11.264435782952981
2011-06-01 07:37:00.0000005,11.264656669513915
2011-06-01 07:37:00.00000034,11.264071422099676
2011-06-01 07:37:00.000000107,11.264190142494638
2011-06-01 07:37:00.00000036,11.264423789415286
2011-06-01 07:37:00.00000046,11.264597940001396
2011-06-01 07:37:00.000000108,11.264524098448359
2011-06-01 07:37:00.0000008,11.264247420326999
2011-06-01 07:37:00.000000212,11.264563941033776
2011-06-01 07:37:00.00000068,11.264561857187529
2011-06-01 07:37:00.00000065,11.264047003126919
2011-06-01 07:37:00.000000116,11.264459684372593
2011-06-01 07:37:00.000000196,11.264215363521117
2011-06-01 07:37:00.000000172,11.26475315302511
2011-06-01 07:37:00.00000059,11.264466202724469
2011-06-01 07:37:00.000000167,11.264121854831476
2011-06-01 07:37:00.00000058,11.264564476655957
2011-06-01 07:37:00.00000061,11.264491053724363
2011-06-01 07:37:00.000000156,11.264890831518178
2011-06-01 07:37:00.000000128,11.264103886210364
2011-06-01 07:37:00.00000079,11.26440419961784
2011-06-01 07:37:00.000000206,11.264172592557305
2011-06-01 07:37:00.00000069,11.26457637732151
2011-06-01 07:37:00.000000190,11.264498133126065
2011-06-01 07:37:00.000000112,11.26406238589935
2011-06-01 07:37:00.000000104,11.264306557094944
2011-06-01 07:37:00.000000194,11.264436143760786
2011-06-01 07:37:00.0000002,11.264484866782839
2011-06-01 07:37:00.00000044,11.264623601516856
2011-06-01 07:37:00.00000010,11.264286783800813
2011-06-01 07:37:00.000000157,11.263403026511673
2011-06-01 07:37:00.000000147,11.264171610977668
2011-06-01 07:37:00.000000120,11.264290929200918
2011-06-01 07:37:00.000000149,11.264013794745109
2011-06-01 07:37:00.000000119,11.264144678490702
2011-06-01 07:37:00.00000023,11.264383185462275
2011-06-01 07:37:00.00000017,11.264083845807525
2011-06-01 07:37:00.00000038,11.26412694527399
2011-06-01 07:37:00.000000113,11.264129598708573
2011-06-01 07:37:00.000000211,11.264116560803991
2011-06-01 07:37:00.00000051,11.264047891300278
2011-06-01 07:37:00.00000054,11.264478122706766
2011-06-01 07:37:00.000000186,11.264648962187227
2009-02-16 03:13:40.0000001,11.264206604006397
2010-08-27 18:45:00.000000234,11.26463569670293
2010-08-27 18:45:00.00000057,11.264290221516694
2010-08-27 18:45:00.00000039,11.26432279014084
2010-08-27 18:45:00.000000161,11.264641295455158
2010-08-27 18:45:00.000000220,11.264666435985506
2010-08-27 18:45:00.00000028,11.26442478663448
2010-08-27 18:45:00.00000014,11.264021591624923
2010-08-27 18:45:00.000000226,11.263919847521699
2010-08-27 18:45:00.000000175,11.264098191884882
2010-08-27 18:45:00.00000040,11.263727143027863
2010-08-27 18:45:00.000000144,11.264943598070854
2010-08-27 18:45:00.00000085,11.264360727093171
2010-08-27 18:45:00.000000194,11.264478008756205
2010-08-27 18:45:00.00000094,11.264780726315479
2010-08-27 18:45:00.000000141,11.264221777293608
2010-08-27 18:45:00.00000067,11.264310966666134
2010-08-27 18:45:00.000000231,11.264381287608375
2010-08-27 18:45:00.000000214,11.262592936391302
2010-08-27 18:45:00.00000037,11.264872147727608
2010-08-27 18:45:00.000000165,11.264190117946095
2010-08-27 18:45:00.000000158,11.263893768754285
2010-08-27 18:45:00.000000217,11.264355744870619
2010-08-27 18:45:00.00000090,11.264602059869391
2010-08-27 18:45:00.000000142,11.264242685286819
2010-08-27 18:45:00.0000004,11.264376640470065
2010-08-27 18:45:00.00000070,11.264652569502244
2010-08-27 18:45:00.000000202,11.26446693129021
2010-08-27 18:45:00.000000177,11.264333516232556
2010-08-27 18:45:00.00000084,11.264198585625758
2010-08-27 18:45:00.000000209,11.264931304941493
2010-08-27 18:45:00.000000184,11.264608622028161
2010-08-27 18:45:00.000000173,11.264139472187539
2010-08-27 18:45:00.00000029,11.26452178614287
2010-08-27 18:45:00.00000025,11.264517144262074
2010-08-27 18:45:00.00000012,11.264480333634557
2010-08-27 18:45:00.00000010,11.264440551944553
2010-08-27 18:45:00.000000136,11.26453240275147
2010-08-27 18:45:00.00000073,11.264298242020738
2010-08-27 18:45:00.000000124,11.264371379701856
2010-08-27 18:45:00.000000125,11.264181256375853
2010-08-27 18:45:00.000000169,11.26427011075543
2010-08-27 18:45:00.000000208,11.264607165983346
2010-08-27 18:45:00.000000152,11.2644004692336
2010-08-27 18:45:00.000000196,11.264317136886959
2010-08-27 18:45:00.0000005,11.26469694224418
2010-08-27 18:45:00.00000077,11.264393700057107
2010-08-27 18:45:00.000000123,11.265187505569624
2010-08-27 18:45:00.00000046,11.2642988382429
2010-08-27 18:45:00.00000033,11.264260059956353
2010-08-27 18:45:00.000000166,11.26491639619061
2010-08-27 18:45:00.000000190,11.264210953287304
2010-08-27 18:45:00.00000043,11.264455166871997
2010-08-27 18:45:00.00000081,11.264465053641523
2010-08-27 18:45:00.00000034,11.263980928177954
2010-08-27 18:45:00.00000089,11.26501034984877
2010-08-27 18:45:00.000000189,11.264504560445292
2010-08-27 18:45:00.00000078,11.264772540833938
2010-08-27 18:45:00.00000053,11.264234022939712
2010-08-27 18:45:00.000000188,11.264222863361743
2010-08-27 18:45:00.00000071,11.264398018910134
2010-08-27 18:45:00.00000097,11.264077147399847
2010-08-27 18:45:00.00000031,11.26441549609613
2010-08-27 18:45:00.000000101,11.26428287090074
2010-08-27 18:45:00.000000140,11.264501632317167
2010-08-27 18:45:00.00000054,11.264024837361637
2010-08-27 18:45:00.0000006,11.264190676413254
2010-08-27 18:45:00.00000011,11.264323745169547
2010-08-27 18:45:00.00000055,11.264241186324828
2010-08-27 18:45:00.000000160,11.26430756120197
2010-08-27 18:45:00.00000024,11.264693145047461
2010-08-27 18:45:00.000000106,11.264304482226436
2010-08-27 18:45:00.000000131,11.26404627971304
2010-08-27 18:45:00.00000087,11.26463623219889
2010-08-27 18:45:00.000000110,11.264154480788878
2010-08-27 18:45:00.000000197,11.264075073566115
2010-08-27 18:45:00.00000066,11.264462003374433
2010-08-27 18:45:00.000000205,11.264525383798105
2010-08-27 18:45:00.00000086,11.264276904827726
2010-08-27 18:45:00.000000207,11.264486276522538
2010-08-27 18:45:00.00000068,11.264992210886902
2010-08-27 18:45:00.00000050,11.264420034779807
2010-08-27 18:45:00.00000045,11.265422869693692
2010-08-27 18:45:00.00000093,11.263976092694264
2010-08-27 18:45:00.00000061,11.26434476418146
2010-08-27 18:45:00.00000022,11.264329186600401
2010-08-27 18:45:00.00000018,11.264386594665455
2010-08-27 18:45:00.000000192,11.26426660640112
2010-08-27 18:45:00.000000148,11.264240638664843
2010-08-27 18:45:00.000000195,11.264365900383378
2010-08-27 18:45:00.000000155,11.26419382695815
2010-08-27 18:45:00.000000129,11.264431234548422
2010-08-27 18:45:00.000000133,11.264213047626967
2010-08-27 18:45:00.00000063,11.264244582326556
2010-08-27 18:45:00.00000076,11.264318781894799
2010-08-27 18:45:00.000000204,11.264611621274648
2010-08-27 18:45:00.000000179,11.26414211892474
2010-08-27 18:45:00.000000219,11.26595381916772
2010-08-27 18:45:00.000000107,11.264453195367727
2010-08-27 18:45:00.000000153,11.264518094234749
2010-08-27 18:45:00.00000026,11.264621263561379
2010-08-27 18:45:00.000000198,11.264278170879644
2010-08-27 18:45:00.00000016,11.264080020858989
2010-08-27 18:45:00.00000060,11.264249022551951
2010-08-27 18:45:00.00000017,11.264882699724184
2010-08-27 18:45:00.000000109,11.264267451098732
2010-08-27 18:45:00.000000227,11.264013480011172
2010-08-27 18:45:00.000000181,11.264403255716074
2010-08-27 18:45:00.000000191,11.264450414973103
2010-08-27 18:45:00.000000228,11.264343590832905
2010-08-27 18:45:00.00000069,11.264161181928138
2010-08-27 18:45:00.000000113,11.264498815167183
2010-08-27 18:45:00.00000049,11.264606686425072
2010-08-27 18:45:00.000000103,11.264211910171724
2010-08-27 18:45:00.0000003,11.264476609435818
2010-08-27 18:45:00.0000008,11.264094008110046
2010-08-27 18:45:00.000000134,11.264078829776084
2010-08-27 18:45:00.000000183,11.264506365786975
2010-08-27 18:45:00.00000013,11.264080432372202
2010-08-27 18:45:00.000000235,11.264249342610933
2010-08-27 18:45:00.00000038,11.264532330394653
2010-08-27 18:45:00.00000030,11.26489525943255
2010-08-27 18:45:00.000000203,11.26356808192796
2010-08-27 18:45:00.000000182,11.26459205991238
